Split,Dialogue ID,Utterance ID,Original Dialogue ID,Original Utterance ID,Start Time,End Time
test,215,8,215,9,0.0,0.4205625
test,215,9,215,9,0.9208125,1.64125
test,215,10,215,10,0.0,3.385125
test,216,0,216,0,0.0,1.902625
test,216,0,216,0,7.95075,9.7331875
test,216,0,216,0,10.454125,12.2165625
test,216,1,216,1,0.0,1.163
test,216,2,216,2,0.0,0.39575
test,216,3,216,3,0.0,1.32275
test,217,0,217,0,0.3400625,0.78025
test,217,1,217,1,0.0,1.4598125
test,217,2,217,2,0.0,0.9780625
test,217,2,217,2,3.278625,5.5055
test,217,3,217,3,0.4439375,1.0426875
test,217,4,217,4,0.1756875,0.8341875
test,217,5,217,5,0.04975,0.4588125
test,217,6,217,6,0.0,1.9416875
test,217,6,217,6,3.262,5.322625
test,217,7,217,6,5.342625,5.7974375
test,217,7,217,7,0.0,4.9568125
test,217,8,217,7,5.03675,5.9170625
test,217,8,217,8,1.1664375,4.379375
test,217,9,217,9,0.001125,1.4180625
test,217,10,217,10,0.2735625,5.54725
test,217,11,217,11,0.0478125,1.1281875
test,218,0,218,0,0.2201875,0.840875
test,218,1,218,0,0.8608125,1.361375
test,218,2,218,0,1.3813125,1.9603125
test,218,2,218,1,0.0,0.4923125
test,219,0,219,0,0.0,1.6445
test,219,1,219,1,0.07675,2.08225
test,220,0,220,0,214.4560625,215.3964375
test,220,1,220,0,215.416375,216.1966875
test,221,0,221,0,0.4401875,1.42075
test,221,1,221,0,1.4406875,1.75175
test,221,1,221,1,0.0,8.7036875
test,221,2,221,1,8.7236875,9.4240625
test,221,3,221,1,9.444,10.6773125
test,221,3,221,2,0.0,1.9985625
test,221,4,221,2,2.0185,2.25225
test,221,4,221,3,0.0,3.8785
test,222,0,222,0,0.0,4.420625
test,222,1,222,1,0.0736875,1.994
test,222,2,222,1,2.0139375,2.334
test,222,3,222,1,2.354,3.5341875
test,222,4,222,3,0.9685625,2.377375
test,222,4,222,4,0.0,1.126125
test,222,4,222,5,0.0,0.1219375
test,222,5,222,5,0.5619375,1.6683125
test,222,6,222,6,0.25025,1.0844375
test,222,6,222,7,0.0,0.1596875
test,222,7,222,7,0.4396875,1.239875
test,222,8,222,7,1.699875,2.5859375
test,222,8,222,8,0.0,1.1553125
test,222,9,222,9,0.1353125,8.0964375
test,222,10,222,10,0.0,1.603375
test,222,11,222,11,0.0,3.75375
test,222,12,222,12,0.0785625,6.6395
test,222,13,222,13,0.0055625,1.765875
test,223,0,223,0,0.36,8.6614375
test,223,1,223,1,0.2020625,3.162625
test,223,2,223,1,3.1825625,3.9205625
test,223,2,223,2,0.0,2.292625
test,223,3,223,3,0.138625,6.3396875
test,223,4,223,4,0.319875,4.129125
test,223,5,223,5,0.4014375,1.4598125
test,223,6,223,6,0.0,4.0725625
test,224,0,224,0,0.0,2.0610625
test,224,1,224,1,0.0,0.5839375
test,224,1,224,2,0.0,0.2086875
test,224,2,224,2,0.228625,0.6673125
test,224,2,224,3,0.0,0.445
test,224,3,224,3,0.605,1.3254375
test,224,4,224,4,0.0,1.9643125
test,224,5,224,5,0.0,1.9584375
test,224,6,224,6,0.0359375,2.2170625
test,224,7,224,7,0.0448125,5.3674375
test,224,8,224,8,0.0,2.5529375
test,225,0,225,0,0.0,2.877875
test,225,1,225,1,0.0,2.6693125
test,225,1,225,2,0.0,1.0606875
test,225,2,225,2,1.7210625,3.9625625
test,225,3,225,3,0.0420625,0.5624375
test,225,4,225,3,0.582375,0.9175625
test,225,5,225,5,0.0,2.2659375
test,226,0,226,0,0.0,1.480625
test,226,1,226,1,0.015625,0.636
test,226,2,226,2,0.0,2.2951875
test,226,3,226,2,2.315125,2.627625
test,226,3,226,3,0.0,3.122625
test,226,4,226,4,0.0,4.1861875
test,226,5,226,5,0.0,3.566625
test,226,6,226,6,0.0,2.674
test,226,7,226,7,0.11925,0.7395625
test,226,8,226,7,0.8795625,1.001
test,226,8,226,8,0.0,0.755875
test,227,0,227,0,0.180125,3.823375
test,227,1,227,0,3.8433125,4.004125
test,227,1,227,1,0.0,5.344
test,227,2,227,2,0.2204375,1.4615625
test,227,3,227,3,0.0,1.4130625
test,228,0,228,0,0.0,3.2605625
test,228,1,228,1,0.038125,2.4585625
test,228,2,228,2,0.0,0.84825
test,228,3,228,4,0.00575,1.186
test,228,4,228,4,1.3459375,6.5899375
test,228,5,228,5,0.07525,1.2955
test,228,5,228,6,0.0,0.791
test,228,6,228,6,0.811,2.7913125
test,228,7,228,7,0.644875,7.7460625
test,228,8,228,8,0.0,1.9595
test,228,9,228,9,0.0,1.25125
test,228,9,228,10,0.0,0.0945625
test,228,10,228,10,0.2745,0.8146875
test,228,11,228,11,0.0,0.898625
test,228,12,228,12,0.0,1.9794375
test,229,0,229,0,0.3400625,2.46075
test,229,1,229,1,0.2063125,2.0440625
test,229,1,229,2,0.0,1.1431875
test,229,2,229,2,1.4831875,6.204625
test,229,3,229,3,0.0,2.1936875
test,229,3,229,4,0.0,1.427125
test,229,4,229,4,1.7871875,5.36825
test,229,4,229,4,7.9689375,11.2195625
test,229,4,229,5,0.0,1.39075
test,229,5,229,5,1.4106875,2.4190625
test,229,6,229,6,0.0,4.6870625
test,229,7,229,7,0.0185625,1.8351875
test,229,8,229,8,0.0,1.1981875
test,229,9,229,8,2.3184375,4.039
test,229,9,229,8,4.0789375,4.1708125
test,229,9,229,9,0.0,5.3998125
test,229,10,229,10,0.0,2.4425
test,230,0,230,0,0.0,2.161625
test,230,1,230,1,0.0378125,2.7944375
test,230,2,230,2,0.3595625,1.3346875
test,230,3,230,3,0.155875,1.25675
test,230,3,230,3,1.5569375,3.8586875
test,230,4,230,3,3.8786875,4.0874375
test,230,4,230,4,0.0,2.7264375
test,230,5,230,5,0.0,0.987875
test,230,6,230,6,0.0,2.127125
test,230,6,230,7,0.0,0.146125
test,230,7,230,7,0.226125,1.7934375
test,230,8,230,8,0.2441875,0.684625
test,231,0,231,0,0.0,0.5201875
test,231,1,231,2,0.0,0.5274375
test,231,2,231,2,0.5474375,4.848625
test,231,3,231,3,0.0,1.0289375
test,231,4,231,4,0.0,1.9011875
test,231,5,231,5,0.2105625,0.4106875
test,231,6,231,5,0.430625,0.9175625
test,231,6,231,6,0.0,0.095125
test,231,7,231,7,0.307875,4.869125
test,231,8,231,8,0.0,2.7295
test,231,8,231,8,3.1295625,5.890375
test,231,9,231,9,0.0544375,3.7555
test,231,10,231,10,0.0,3.892
test,231,11,231,11,0.0,2.6693125
test,231,12,231,12,0.0,1.9603125
test,231,13,231,13,0.539875,1.9403125
test,232,0,232,0,0.12,3.0205625
test,232,1,232,1,0.1118125,3.4925
test,232,2,232,2,0.0985625,4.139375
test,232,3,232,3,0.0,3.199
test,232,4,232,4,0.0,1.579125
test,232,5,232,5,0.0,3.8109375
test,232,6,232,6,0.1353125,1.1355625
test,232,6,232,6,3.0158125,5.4163125
test,232,7,232,7,0.1123125,1.612625
test,232,7,232,7,4.3530625,6.0894375
test,232,8,232,8,0.0634375,2.183875
test,232,8,232,9,0.0,0.217875
test,232,9,232,9,0.2378125,0.958
test,233,0,233,0,0.5401875,3.9216875
test,233,1,233,0,3.941625,4.3376875
test,233,1,233,1,0.0,3.8959375
test,233,2,233,2,0.065125,0.9455625
test,233,3,233,3,0.1859375,4.868
test,233,4,233,3,4.8879375,5.2969375
test,233,4,233,4,0.0,5.25525
test,233,5,233,5,0.0,1.445
test,233,6,233,6,0.0,1.0844375
test,233,6,233,7,0.0,0.1275625
test,233,7,233,7,0.1475,0.9679375
test,233,8,233,8,0.0,2.1688125
test,233,9,233,9,0.0,1.1678125
test,233,10,233,10,0.3020625,1.001
test,233,10,233,11,0.0,0.4916875
test,233,11,233,11,0.5516875,2.8526875
test,233,12,233,12,0.1850625,5.9643125
test,233,13,233,13,1.413875,2.1943125
test,233,13,233,13,3.774875,4.55525
test,234,0,234,0,0.28,1.1678125
test,234,1,234,1,0.0850625,2.2454375
test,234,2,234,2,0.0,1.1199375
test,234,3,234,2,1.139875,1.25125
test,234,3,234,3,0.0,1.030625
test,234,4,234,4,0.0,0.4136875
test,234,5,234,4,0.4336875,2.9140625
test,234,6,234,4,2.934,3.0446875
test,234,6,234,5,0.0,0.5839375
test,234,6,234,6,0.0,3.75375
test,234,6,234,7,0.0,0.6065625
test,234,7,234,7,0.7865625,1.5266875
test,234,8,234,8,0.0,2.25225
test,234,9,234,9,0.0649375,3.8255625
test,234,10,234,10,0.1576875,0.6178125
test,234,11,234,11,0.35325,0.853375
test,234,12,234,11,0.9333125,2.627625
test,234,12,234,12,0.0,1.8351875
test,234,12,234,13,0.0,0.0861875
test,234,13,234,13,0.106125,4.004
test,234,14,234,14,0.196625,1.636875
test,235,0,235,0,0.0,2.1120625
test,236,0,236,0,1.1713125,2.03975
test,237,0,237,0,0.0,1.6004375
test,237,1,237,1,0.0,0.8100625
test,237,2,237,2,0.0,1.18125
test,237,3,237,2,1.2011875,2.1688125
test,237,3,237,3,0.0,3.0460625
test,237,3,237,3,4.00625,6.1068125
test,237,4,237,4,0.0,1.46575
test,237,5,237,5,0.0,6.752375
test,237,6,237,6,0.0,3.9744375
test,237,7,237,7,0.0,2.7489375
test,237,8,237,8,0.0,4.70025
test,237,9,237,8,4.76025,5.5055
test,237,9,237,9,0.0,2.78575
test,237,9,237,9,3.5058125,6.7866875
test,237,10,237,10,0.0565625,1.9370625
test,237,11,237,11,0.0,4.2976875
test,238,0,238,0,0.0,1.9185625
test,238,1,238,1,0.0169375,2.221375
test,238,2,238,2,0.072125,1.9759375
test,238,3,238,3,0.0,1.103875
test,238,4,238,4,0.0,1.2680625
test,239,0,239,0,0.1,0.9601875
test,239,1,239,1,0.05825,6.3396875
test,239,2,239,2,0.0694375,2.889875
test,239,2,239,2,3.489875,6.550375
test,239,3,239,3,0.043625,4.1641875
test,239,4,239,4,0.037375,4.278
test,239,4,239,4,5.9381875,7.6585
test,239,5,239,5,0.0903125,0.7505
test,239,6,239,5,0.9904375,1.626625
test,239,6,239,6,0.0,0.8355625
test,239,7,239,6,0.8555,1.8351875
test,239,7,239,7,0.0,1.33075
test,239,8,239,7,1.77075,2.6509375
test,239,8,239,7,2.890875,3.0864375
test,239,8,239,8,0.0,2.758125
test,239,9,239,9,0.0719375,0.8720625
test,239,10,239,10,0.0755625,2.4959375
test,239,11,239,11,0.18175,1.2819375
test,240,0,240,0,0.02,2.4190625
test,240,0,240,1,0.0,0.19325
test,240,1,240,1,0.2131875,1.0844375
test,240,2,240,2,0.48275,3.2115625
test,240,3,240,3,0.44225,1.90275
test,240,4,240,4,0.0,4.5461875
test,240,5,240,5,0.03375,1.914375
test,240,6,240,5,1.9343125,2.0436875
test,240,6,240,6,0.0,1.516125
test,240,7,240,7,0.02125,2.5820625
test,240,8,240,8,0.0,1.86075
test,240,9,240,9,0.7086875,4.81
test,240,10,240,10,0.2389375,1.9595
test,240,11,240,11,0.0,4.0456875
test,240,11,240,12,0.0,2.185125
test,240,12,240,12,2.2050625,3.2115625
test,240,13,240,13,0.0,1.5673125
test,240,14,240,14,0.0,1.3440625
test,240,15,240,14,1.5240625,2.5441875
test,240,15,240,15,0.0,0.972
test,240,16,240,15,0.9919375,1.0844375
test,240,16,240,16,0.0,2.1505625
test,241,0,241,0,0.04,0.7924375
test,241,1,241,1,0.0263125,0.626625
test,241,2,241,2,0.1150625,0.7153125
test,241,3,241,3,0.1955,1.576125
test,241,3,241,3,1.6760625,7.1183125
test,241,3,241,3,7.15825,9.859375
test,241,4,241,4,0.096125,0.7924375
test,241,4,241,5,0.0,0.1869375
test,241,5,241,5,0.206875,1.4674375
test,241,5,241,5,6.509375,7.2696875
test,241,6,241,5,7.6298125,8.1748125
test,241,7,241,6,0.265625,0.5421875
test,241,7,241,7,0.0,2.568625
test,241,8,241,8,0.3165,1.3346875
test,241,9,241,9,0.2354375,2.6564375
test,241,9,241,9,4.437125,4.548
test,241,9,241,10,0.0,0.989625
test,241,10,241,10,1.0095625,1.38975
test,241,11,241,10,1.4096875,1.8499375
test,241,12,241,11,0.341375,0.7615625
test,241,13,241,11,0.7815,1.001
test,241,13,241,12,0.0,0.25025
test,241,13,241,13,0.0,0.9064375
test,241,14,241,13,0.926375,2.327
test,241,14,241,13,13.611375,14.912
test,242,0,242,0,0.3403125,1.862
test,242,1,242,0,1.8819375,5.2655625
test,242,2,242,2,0.019375,1.26075
test,242,2,242,2,1.581,2.74225
test,242,3,242,2,2.76225,2.877875
test,242,3,242,3,0.0,2.0939375
test,242,4,242,4,0.0688125,1.0499375
test,242,5,242,5,0.0791875,1.640875
test,242,5,242,6,0.0,0.585125
test,242,6,242,6,0.6050625,1.9185625
test,242,7,242,7,0.11825,3.4218125
test,243,0,243,0,0.14,4.5879375
test,243,0,243,1,0.0,1.0236875
test,243,1,243,1,1.2236875,1.743875
test,243,2,243,1,1.963875,3.9623125
test,243,2,243,2,0.0121875,1.1678125
test,243,3,243,3,0.534875,2.7155
test,243,3,243,3,3.5756875,4.896125
test,243,4,243,3,6.6165,10.385375
test,243,4,243,4,0.0,3.7954375
test,243,5,243,5,0.0390625,6.8609375
test,244,0,244,0,0.0,7.6206875
test,244,1,244,1,0.048125,1.3683125
test,244,2,244,1,1.38825,1.788375
test,244,3,244,2,0.0,0.375375
test,244,4,244,4,0.0794375,2.4196875
test,244,5,244,5,0.0,0.9804375
test,244,6,244,6,0.0,3.79075
test,244,7,244,6,4.49075,5.2979375
test,244,7,244,7,0.0,0.853
test,244,8,244,7,0.9129375,3.0446875
test,244,8,244,8,0.0,3.2115625
test,244,9,244,9,0.027125,1.4873125
test,244,10,244,9,1.54725,2.7110625
test,244,10,244,10,0.0,1.4598125
test,244,11,244,11,0.1525625,0.4588125
test,244,12,244,12,0.0,2.25225
test,244,13,244,13,0.0,7.4086875
test,244,14,244,13,7.8486875,8.133125
test,244,14,244,14,0.0,2.205875
test,244,15,244,15,0.07675,2.7944375
test,244,16,244,16,0.812625,1.39275
test,244,17,244,17,0.7093125,2.0695
test,244,17,244,17,4.249625,6.729875
test,244,18,244,18,0.0,1.011375
test,244,19,244,19,0.2581875,4.8381875
test,244,20,244,20,0.0,0.6186875
test,244,21,244,20,0.638625,2.5441875
test,244,21,244,21,0.0,6.84525
test,244,21,244,21,7.52525,11.125625
test,245,0,245,0,0.0400625,0.4809375
test,245,1,245,0,0.8615625,1.382625
test,245,2,245,2,0.0434375,1.126125
test,245,3,245,3,0.1736875,6.54575
test,245,4,245,4,0.0,0.941625
test,246,0,246,0,0.1,1.2201875
test,246,1,246,1,0.0,1.0426875
test,246,2,246,2,0.0,1.106625
test,246,3,246,3,0.0,8.7170625
test,246,4,246,4,0.0,6.7575625
test,246,4,246,4,6.9975,8.11775
test,246,5,246,4,9.0578125,9.9265625
test,246,5,246,5,0.0,0.0834375
test,246,6,246,6,0.03,1.1301875
test,246,7,246,6,1.150125,2.002
test,246,7,246,7,0.0,1.2305625
test,246,8,246,8,0.0025,1.6628125
test,246,9,246,8,1.68275,2.0854375
test,246,9,246,9,0.0,0.5005
test,246,9,246,10,0.0,0.1316875
test,246,10,246,10,0.151625,2.272
test,246,11,246,11,0.0,8.4339375
test,246,12,246,11,8.573875,8.8004375
test,246,12,246,12,0.0,2.6839375
test,246,13,246,12,2.9439375,3.128125
test,246,13,246,13,0.0,1.226125
test,246,13,246,13,3.7864375,5.026625
test,247,0,247,0,0.0,1.1815625
test,247,1,247,0,1.2015,3.1698125
test,247,2,247,2,0.045125,2.5441875
test,247,3,247,3,0.0,0.915625
test,247,4,247,4,0.0,5.584
test,248,0,248,0,1.00675,1.4095
test,249,0,249,1,0.0205625,0.440875
test,249,1,249,1,0.8810625,1.9616875
test,249,2,249,1,2.2818125,3.003
test,249,2,249,2,0.0,2.1688125
test,249,3,249,3,0.0,4.25425
test,249,4,249,4,0.0,0.75075
test,249,4,249,5,0.0,0.1920625
test,249,5,249,5,0.2120625,1.7934375
test,249,6,249,6,0.0,1.0426875
test,249,6,249,7,0.0,0.18775
test,249,7,249,7,0.2076875,2.2889375
test,250,0,250,0,0.02,9.08525
test,250,1,250,1,0.0895,1.1301875
test,250,2,250,2,0.0470625,2.4190625
test,250,3,250,3,0.1395625,2.4009375
test,250,4,250,4,0.0601875,1.9413125
test,250,4,250,4,2.101375,3.2220625
test,250,5,250,5,0.000125,2.061375
test,250,6,250,6,0.041,2.2105625
test,250,6,250,7,0.0,0.2449375
test,250,7,250,7,0.264875,3.5869375
test,250,7,250,8,0.0,0.5740625
test,250,8,250,8,1.7346875,6.297375
test,251,0,251,0,0.100125,0.621
test,251,1,251,1,0.0,1.0966875
test,251,2,251,1,1.116625,3.44025
test,251,2,251,2,0.0,2.1688125
test,251,3,251,3,0.0709375,0.6673125
test,251,3,251,4,0.0,0.1236875
test,251,4,251,4,0.4240625,3.2884375
test,251,4,251,4,4.3099375,6.273
test,252,0,252,0,0.2,3.1805
test,252,1,252,0,3.2004375,3.5805625
test,252,2,252,0,3.6005,4.129125
test,252,3,252,1,1.001625,1.126125
test,252,3,252,2,0.0,0.125125
test,252,3,252,3,0.0,7.0486875
test,252,4,252,4,0.0,1.8290625
test,252,5,252,5,0.0,2.127125
test,252,6,252,6,0.4453125,1.3055
test,252,7,252,7,0.0,0.5575625
test,252,8,252,7,0.9975625,1.4180625
test,252,8,252,8,0.0,3.0864375
test,252,9,252,9,0.0,3.003
test,252,10,252,10,0.0841875,0.9175625
test,252,11,252,11,0.1008125,1.4410625
test,252,12,252,12,0.0,1.1678125
test,252,13,252,13,0.0,3.4200625
test,252,14,252,14,0.0,1.5431875
test,252,15,252,15,0.0,2.1124375
test,252,16,252,16,0.051,4.9118125
test,252,17,252,17,0.0,1.9430625
test,252,18,252,18,0.0225,2.863
test,253,0,253,0,0.16,1.680625
test,253,0,253,0,1.880625,3.061125
test,253,1,253,1,0.0,2.7944375
test,253,2,253,2,0.4979375,4.2393125
test,253,3,253,2,4.25925,4.5879375
test,253,3,253,3,0.0,3.3366875
test,253,4,253,4,0.1575625,4.379375
test,253,5,253,5,0.0498125,1.8505625
test,253,6,253,6,0.0250625,1.6683125
test,253,7,253,7,0.0,1.6899375
test,253,8,253,7,1.709875,2.4608125
test,253,8,253,8,0.0,2.0436875
test,253,9,253,9,0.0,1.427125
test,253,10,253,9,1.687125,2.7944375
test,253,10,253,10,0.0,3.6045625
test,253,11,253,11,0.0655625,3.9205625
test,253,12,253,12,0.0165,1.7171875
test,254,0,254,0,0.16,2.877875
test,254,0,254,1,0.0,0.2746875
test,254,1,254,1,0.294625,1.626625
test,254,1,254,2,0.0,0.458
test,254,2,254,2,0.4779375,2.1688125
test,254,2,254,3,0.0,0.8599375
test,254,3,254,3,0.879875,2.2203125
test,254,4,254,3,2.24025,2.4608125
test,254,4,254,4,0.0,2.7129375
test,254,5,254,5,0.032875,1.25325
test,254,6,254,5,1.2731875,1.376375
test,254,6,254,6,0.0,1.268
test,254,7,254,7,0.0,0.7348125
test,254,8,254,8,0.1749375,1.17525
test,254,9,254,9,0.0455,1.125875
test,254,10,254,10,0.0,0.5421875
test,254,10,254,11,0.0,0.108
test,254,11,254,11,0.208,1.0683125
test,254,12,254,11,1.08825,3.2949375
test,254,12,254,12,0.0,0.8873125
test,254,13,254,12,0.90725,1.2095
test,254,13,254,13,0.0,3.3188125
test,254,14,254,13,3.33875,4.2125625
test,254,14,254,14,0.0,1.000125
test,254,15,254,14,1.1200625,3.46075
test,254,16,254,15,0.028625,1.8291875
test,254,17,254,16,0.0070625,1.2074375
test,255,0,255,0,0.320125,1.32075
test,255,1,255,1,0.06575,3.128125
test,255,2,255,2,0.0,2.110625
test,255,3,255,3,0.0,4.129125
test,255,3,255,4,0.0,0.303125
test,255,4,255,4,1.7038125,2.7845
test,255,4,255,4,3.184625,6.9235625
test,255,4,255,5,0.0,0.6536875
test,255,5,255,5,0.673625,2.414625
test,255,6,255,6,0.0,4.6880625
test,255,7,255,7,0.0,6.4535
test,255,8,255,8,0.0769375,1.717875
test,255,8,255,8,3.258625,4.7395
test,255,8,255,8,6.0401875,7.9613125
test,256,0,256,0,0.140125,3.003
test,256,1,256,1,0.0311875,1.893625
test,256,1,256,1,2.83475,4.1164375
test,256,1,256,1,5.358,7.3205625
test,257,0,257,0,0.2603125,3.80475
test,257,1,257,1,0.214875,0.9158125
test,257,2,257,2,0.7961875,4.7964375
test,257,3,257,3,0.2954375,1.75175
test,257,4,257,4,2.2585625,3.11975
test,258,0,258,0,0.1400625,1.820875
test,258,1,258,1,0.346,4.2125625
test,258,1,258,2,0.0,0.088625
test,258,2,258,2,0.1085625,1.8351875
test,258,3,258,3,0.2249375,2.127125
test,258,4,258,4,0.061875,3.643625
test,258,5,258,5,0.2003125,1.1008125
test,258,6,258,6,0.1814375,3.022875
test,258,7,258,7,0.3965625,1.6371875
test,258,7,258,7,2.677625,5.2969375
test,258,7,258,8,0.0,0.295375
test,258,8,258,8,0.3153125,2.5364375
test,258,9,258,9,0.285125,2.786375
test,258,9,258,9,5.2675,6.70825
test,258,10,258,10,0.2614375,1.662125
test,258,11,258,11,0.2488125,1.9696875
test,258,11,258,11,2.9300625,4.3508125
test,258,12,258,12,0.0,1.13675
test,258,12,258,12,2.657375,5.43875
test,259,0,259,0,0.14,1.860375
test,259,1,259,1,0.209125,0.7693125
test,259,2,259,1,0.78925,0.875875
test,259,2,259,2,0.0,1.5849375
test,259,2,259,3,0.0,0.1244375
test,259,3,259,3,0.164375,1.4180625
test,259,3,259,4,0.0,0.13675
test,259,4,259,4,0.1566875,1.5431875
test,259,5,259,5,0.084375,4.3653125
test,259,6,259,6,0.293875,1.9185625
test,259,7,259,7,0.0656875,0.8659375
test,259,8,259,7,0.885875,1.906125
test,259,8,259,8,0.0405,2.0436875
test,259,8,259,9,0.0,0.267375
test,259,9,259,9,0.287375,1.8476875
test,259,10,259,10,0.0,4.9633125
test,259,11,259,11,0.51675,7.2155625
test,259,12,259,12,0.1526875,1.333
test,259,13,259,13,0.0258125,1.6861875
test,259,14,259,14,0.039375,0.7395625
test,259,15,259,15,0.0,0.7260625
test,260,0,260,0,0.0,2.6208125
test,260,1,260,1,0.0699375,0.6301875
test,260,2,260,1,0.650125,2.55075
test,260,2,260,2,0.0,5.836625
test,260,3,260,2,6.39675,6.7984375
test,260,3,260,3,0.0,2.1091875
test,260,4,260,4,0.0716875,1.212125
test,260,4,260,4,1.2720625,3.032625
test,260,5,260,4,3.292625,3.7954375
test,260,5,260,5,0.0,4.848875
test,260,6,260,6,0.0,0.88325
test,260,7,260,6,1.8034375,2.1035625
test,260,8,260,6,2.1235,3.4200625
test,260,8,260,7,0.0,1.4180625
test,260,8,260,8,0.0,1.3468125
test,260,8,260,8,2.387,6.2281875
test,260,9,260,9,0.154875,0.5005
test,260,10,260,10,0.086125,1.7266875
test,261,0,261,0,0.180125,1.481375
test,261,1,261,0,1.5013125,1.6683125
test,261,1,261,1,0.0,0.18775
test,261,2,261,1,0.2076875,0.6881875
test,261,3,261,3,0.140125,5.8391875
test,261,4,261,4,0.1363125,0.7090625
test,261,5,261,5,0.183125,1.126125
test,261,6,261,6,0.061375,0.9593125
test,261,7,261,7,0.0536875,0.75075
test,261,7,261,8,0.0,0.1403125
test,261,8,261,8,0.280375,0.780875
test,262,0,262,1,0.0543125,0.574625
test,262,1,262,1,0.5945625,3.1558125
test,262,2,262,2,0.1009375,1.3415625
test,262,3,262,3,0.0,5.7224375
test,262,4,262,3,5.742375,5.9643125
test,262,5,262,4,0.646625,1.4180625
test,262,5,262,5,0.0,0.598375
test,262,6,262,6,0.4309375,2.291875
test,262,7,262,6,2.3118125,3.4200625
test,262,7,262,7,0.0,1.6468125
test,262,8,262,8,0.033375,0.8938125
test,262,9,262,9,0.0,0.9175625
test,262,10,262,10,0.0,0.880375
test,262,11,262,10,0.9003125,1.876875
test,262,11,262,11,0.0,0.877125
test,262,12,262,11,0.897125,1.6575
test,262,13,262,12,0.278625,1.5015
test,262,13,262,13,0.0,0.088875
test,262,14,262,14,0.0753125,1.2929375
test,262,15,262,15,0.1155625,2.5025
test,262,15,262,16,0.0,0.127625
test,262,16,262,16,0.207625,0.928
test,263,0,263,1,1.0943125,1.53475
test,263,1,263,2,0.2369375,0.5973125
test,263,2,263,2,0.61725,2.3188125
test,263,3,263,2,2.33875,3.1698125
test,263,3,263,3,0.0,0.1014375
test,263,4,263,4,0.0,2.353125
test,263,5,263,4,2.373125,3.628625
test,263,5,263,5,0.0,3.25325
test,263,6,263,6,0.17575,1.81725
test,263,7,263,7,0.1956875,4.83975
test,263,8,263,8,0.46725,1.4598125
test,263,9,263,9,0.138625,1.4398125
test,264,0,264,0,0.120125,3.7445
test,264,1,264,1,0.0,1.0891875
test,264,2,264,2,0.0,2.335625
test,264,2,264,3,0.0,0.9139375
test,264,3,264,3,0.933875,2.01525
test,265,0,265,0,0.0,5.62625
test,265,1,265,0,5.6461875,6.7150625
test,265,1,265,1,0.0,5.7890625
test,266,0,266,0,0.06,0.9803125
test,266,1,266,1,0.639375,1.6683125
test,266,1,266,2,0.0,1.722
test,266,2,266,3,0.0735625,0.3936875
test,266,3,266,3,0.413625,1.073875
test,266,4,266,4,0.039,1.099375
test,266,5,266,5,0.0949375,6.4230625
test,266,5,266,6,0.0,0.12525
test,266,6,266,6,0.1451875,1.90575
test,266,7,266,7,0.14675,3.8879375
test,266,8,266,8,0.0,1.8495
test,266,8,266,8,4.51025,6.5481875
test,266,9,266,9,0.7329375,3.1698125
test,266,10,266,10,0.1755625,2.0161875
test,266,11,266,11,0.1388125,1.33925
test,266,12,266,12,0.05275,4.9215625
test,266,13,266,13,0.803,2.2835
test,266,14,266,14,0.11275,3.513875
test,266,15,266,15,0.4344375,5.195875
test,266,16,266,16,3.3649375,10.067
test,267,0,267,0,0.1,0.9593125
test,267,0,267,1,0.0,0.14275
test,267,1,267,1,1.0031875,1.6683125
test,267,2,267,2,0.0,7.0486875
test,267,3,267,3,0.0,1.59525
test,267,4,267,4,0.0,3.063125
test,267,4,267,4,3.4633125,6.405125
test,267,5,267,5,0.075125,0.6555625
test,267,6,267,5,0.875625,1.0844375
test,267,6,267,6,0.0,1.3346875
test,267,7,267,7,0.0,4.4210625
test,267,7,267,8,0.0,2.51275
test,267,8,267,8,2.6928125,3.2115625
test,267,8,267,9,0.0,1.2555
test,267,8,267,9,1.83575,2.002
test,267,8,267,10,0.0,0.7478125
test,267,9,267,10,1.0879375,1.348125
test,267,10,267,10,1.368125,1.748375
test,268,0,268,0,0.3200625,2.541
test,268,1,268,0,2.8210625,3.9815625
test,268,1,268,1,0.302625,5.4846875
test,268,1,268,1,5.8648125,8.525875
test,268,2,268,2,0.2249375,5.9471875
test,268,3,268,3,0.034125,0.5421875
test,268,3,268,4,0.0,0.104375
test,268,4,268,4,0.1843125,0.5839375
test,268,5,268,6,0.0,0.2888125
test,268,6,268,6,0.568875,5.931
test,268,7,268,7,0.09775,0.7780625
test,268,8,268,8,0.234,5.0884375
test,268,9,268,9,0.106375,1.876875
test,268,10,268,10,0.0989375,1.119375
test,268,11,268,11,0.086125,2.88725
test,268,12,268,12,0.12225,8.065375
test,268,13,268,13,0.62425,1.1845
test,269,0,269,0,0.0,4.9073125
test,269,1,269,1,0.0,2.002
test,269,2,269,2,0.0,1.5849375
test,269,3,269,3,0.3828125,1.626625
test,269,4,269,4,0.0,3.895625
test,270,0,270,0,0.7201875,1.9603125
test,270,1,270,1,0.09375,2.1544375
test,270,2,270,2,0.290125,4.4115
test,270,3,270,2,5.151625,5.8391875
test,270,3,270,3,0.0,0.5929375
test,270,4,270,3,0.9329375,1.7934375
test,270,4,270,4,0.0,4.2349375
test,270,5,270,5,0.0,1.0145
test,270,6,270,6,0.0,1.8750625
